backbone,seed,split,in_scope,panel,family,regime_reifm,regime_ultra3g,num_queries,mrr,hits@1,hits@3,hits@10,mrr_ultra3g_local,mrr_018,source
rgcn,1,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.0439,0.0209,0.0301,0.1083,0.2971,0.1980,s2
rgcn,1,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0183,0.0084,0.0189,0.0305,0.0791,0.0417,s2
rgcn,1,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0148,0.0067,0.0137,0.0308,0.0634,0.0299,s2
rgcn,1,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0148,0.0082,0.0144,0.0285,0.0552,0.0266,s2
rgcn,1,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0829,0.0000,0.0000,0.4146,0.4734,0.4781,s2
rgcn,1,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.2608,0.1196,0.2663,0.6413,0.3298,0.3061,s2
rgcn,1,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.0334,0.0082,0.0128,0.0731,0.2420,0.1045,s2
rgcn,1,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.0944,0.0833,0.0920,0.1213,0.2794,0.1622,s2
rgcn,1,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0040,0.0002,0.0016,0.0086,0.0832,0.0212,s2
rgcn,1,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.0801,0.0521,0.0776,0.1136,0.2576,0.1521,s2
rgcn,1,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.0210,0.0063,0.0151,0.0337,0.2510,0.1207,s2
rgcn,1,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3311,0.2967,0.3353,0.4025,0.6221,0.4326,s2
rgcn,1,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.0552,0.0241,0.0562,0.1178,0.2934,0.1965,s2
rgcn,1,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.4723,0.4251,0.4906,0.5617,0.5565,0.5670,s2
rgcn,2,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.4609,0.3504,0.5377,0.6448,0.4863,0.4915,s2
rgcn,2,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.4524,0.3479,0.5084,0.6499,0.5010,0.5165,s2
rgcn,2,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4141,0.3163,0.4752,0.5884,0.4821,0.4765,s2
rgcn,2,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.3822,0.2849,0.4292,0.5680,0.4770,0.4616,s2
rgcn,2,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.5873,0.5054,0.6609,0.6971,0.5929,0.6166,s2
rgcn,2,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.5876,0.5264,0.6426,0.6719,0.6205,0.6029,s2
rgcn,2,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.2698,0.2410,0.2913,0.3040,0.3712,0.3060,s2
rgcn,2,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5346,0.4692,0.5928,0.6249,0.4842,0.5661,s2
rgcn,2,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.5175,0.4328,0.5075,0.7786,0.7270,0.7730,s2
rgcn,2,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.3579,0.2524,0.4011,0.5556,0.5247,0.5086,s2
rgcn,2,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.3452,0.2448,0.3864,0.5321,0.5112,0.5285,s2
rgcn,2,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.3356,0.2118,0.3950,0.5781,0.4905,0.4907,s2
rgcn,2,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.2154,0.1227,0.2331,0.4079,0.3830,0.3117,s2
rgcn,2,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2136,0.1293,0.2360,0.3840,0.3303,0.2723,s2
rgcn,2,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.2699,0.1764,0.3030,0.4486,0.3905,0.3386,s2
rgcn,2,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.1750,0.0973,0.1911,0.3250,0.4383,0.3830,s2
rgcn,2,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.1644,0.0911,0.1627,0.3422,0.3072,0.2848,s2
rgcn,2,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1231,0.0716,0.1153,0.2336,0.1577,0.1590,s2
rgcn,2,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.2293,0.1346,0.2579,0.4104,0.3731,0.3271,s2
rgcn,2,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.0244,0.0067,0.0199,0.0577,0.1782,0.1330,s2
rgcn,2,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.2261,0.1350,0.2503,0.3814,0.3472,0.3266,s2
rgcn,2,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3161,0.2238,0.3602,0.4933,0.3865,0.3976,s2
rgcn,2,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.2606,0.1601,0.2980,0.4610,0.3976,0.3925,s2
rgcn,2,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.2349,0.1293,0.2578,0.4407,0.3478,0.3504,s2
rgcn,2,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.2678,0.1633,0.2932,0.4634,0.4422,0.4348,s2
rgcn,2,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.0842,0.0441,0.0915,0.1599,0.2959,0.1775,s2
rgcn,2,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.0404,0.0203,0.0310,0.0642,0.2971,0.1980,s2
rgcn,2,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0190,0.0095,0.0200,0.0336,0.0791,0.0417,s2
rgcn,2,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0186,0.0093,0.0200,0.0360,0.0634,0.0299,s2
rgcn,2,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0175,0.0089,0.0193,0.0355,0.0552,0.0266,s2
rgcn,2,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.0781,0.0000,0.0000,0.3911,0.4734,0.4781,s2
rgcn,2,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.2769,0.1223,0.2880,0.6984,0.3298,0.3061,s2
rgcn,2,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.0138,0.0095,0.0123,0.0185,0.2420,0.1045,s2
rgcn,2,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.1010,0.0766,0.0865,0.1306,0.2794,0.1622,s2
rgcn,2,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0045,0.0004,0.0029,0.0098,0.0832,0.0212,s2
rgcn,2,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.0624,0.0261,0.0706,0.1185,0.2576,0.1521,s2
rgcn,2,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.0332,0.0066,0.0530,0.0766,0.2510,0.1207,s2
rgcn,2,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.3268,0.2923,0.3349,0.3909,0.6221,0.4326,s2
rgcn,2,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.0515,0.0180,0.0447,0.1261,0.2934,0.1965,s2
rgcn,2,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.4702,0.4269,0.4797,0.5546,0.5565,0.5670,s2
